poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,0.05876372509150061,1.0,0.9811834051235548,1.0,0.0
0.0,0.01911346075640504,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.04087027246848312,1.0,0.9589662208116074,1.0,0.0
0.0,0.014640097600650671,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.00040666937779585197,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.06913379422529484,1.0,0.9807299931988211,1.0,0.0
1.0,0.04758031720211468,0.4791666666666667,0.08954885513489003,0.0,1.0
0.0,0.010370069133794225,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5,0.184017893452623,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.0,0.12017080113867426,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.06039040260268402,1.0,0.9805032872364543,1.0,0.0
0.0,0.04087027246848312,1.0,0.9807299931988211,1.0,0.0
0.0,0.005490036600244001,1.0,0.9816368170482885,1.0,0.0
0.0,0.011996746644977633,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.18991459943066286,0.33333333333333337,0.15075946497392884,0.512287334593573,1.0
0.0,0.0656771045140301,0.0,0.02403083201088188,0.20378071833648193,0.0
0.0,0.06018706791378609,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.061407076047173645,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.0,0.14680764538430255,1.0,0.9807299931988211,1.0,0.0
0.0,0.06872712484749899,1.0,0.9811834051235548,1.0,0.0
0.0,0.04371695811305409,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.012810085400569337,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.10126067507116714,0.33333333333333337,0.004307413284969391,0.17051039697542336,1.0
0.0,0.018096787311915413,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.10776738511590077,0.6875,0.7678530945363864,0.8778827977315693,1.0
0.0,0.034363562423749494,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5,0.038430256201708014,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.05612037413582757,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.08641724278161854,0.4791666666666667,0.05712990251643618,0.0,0.0
0.0,0.022366815778771858,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.07076047173647824,0.0,0.02471094989798231,0.20378071833648193,1.0
0.0,0.016876779178527857,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.18340788938592922,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.07096380642537617,0.10416666666666674,0.04738154613466333,0.4257088846880883,0.0
0.0,0.045750305002033344,1.0,0.9825436408977557,1.0,0.0
0.0,0.13745424969499798,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.5,0.05998373322488817,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.018503456689711265,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.027653517690117934,1.0,0.9814101110859217,1.0,0.0
0.0,0.051037006913379424,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1409109394062627,1.0,0.9811834051235548,1.0,0.0
0.5,0.01870679137860919,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0947539650264335,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.09902399349328996,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.107157381049207,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.01972346482309882,1.0,0.9811834051235548,1.0,0.0
0.0,0.08316388775925172,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.05063033753558357,1.0,0.9814101110859217,1.0,0.0
0.0,0.04432696217974787,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.07076047173647824,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.016266775111834077,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.1087840585603904,1.0,0.9814101110859217,1.0,0.0
0.0,0.0461569743798292,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.03538023586823912,1.0,0.9591929267739743,1.0,0.0
0.0,0.0014233428222854819,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.038430256201708014,0.4791666666666667,0.09022897302199048,0.0,0.0
0.0,0.03639690931272875,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.014233428222854819,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.5,0.037820252135014235,0.0,0.02380412604851509,0.20378071833648193,1.0
0.0,0.025620170801138674,1.0,0.9589662208116074,1.0,0.0
0.0,0.04676697844652298,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.0,0.061000406669377796,1.0,0.9811834051235548,1.0,0.0
0.0,0.0026433509556730377,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.019926799511996746,1.0,0.9805032872364543,1.0,0.0
0.0,0.16022773485156566,1.0,0.9814101110859217,1.0,1.0
0.0,0.049816998779991864,0.10416666666666674,0.14010428474268877,0.4257088846880883,1.0
0.5,0.027043513623424154,0.0,0.019950124688279308,0.20378071833648193,0.0
0.0,0.041683611224074824,1.0,0.9809566991611882,1.0,0.0
0.0,0.013623424156161041,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.04209028060187068,1.0,0.9814101110859217,1.0,0.0
0.0,0.20374135827572185,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.014640097600650671,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
0.0,0.05998373322488817,1.0,0.9811834051235548,1.0,0.0
0.0,0.07543716958113054,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.01769011793411956,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.01769011793411956,1.0,0.9814101110859217,1.0,0.0
0.0,0.0026433509556730377,1.0,0.9811834051235548,1.0,0.0
0.0,0.09963399755998373,1.0,0.9591929267739743,1.0,0.0
0.0,0.015453436356242375,1.0,0.9811834051235548,1.0,0.0
0.0,0.02379015860105734,1.0,0.9809566991611882,1.0,0.0
0.0,0.08560390402602684,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04351362342415616,1.0,0.9816368170482885,1.0,0.0
0.0,0.025213501423342822,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.04331028873525823,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.0258235054900366,1.0,0.9809566991611882,1.0,0.0
0.0,0.013623424156161041,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.030500203334688898,1.0,0.9816368170482885,1.0,0.0
0.0,0.06466043106954046,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.0075233834892232615,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.03965026433509557,1.0,0.9814101110859217,1.0,0.0
0.0,0.13054087027246847,1.0,0.9800498753117208,1.0,0.0
0.0,0.10573403822692151,1.0,0.9811834051235548,1.0,0.0
0.0,0.17283448556323708,1.0,0.9805032872364543,1.0,0.0
0.0,0.026026840178934526,1.0,0.9802765812740877,1.0,0.0
0.0,0.0422936152907686,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.09089060593737291,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.026026840178934526,1.0,0.9814101110859217,1.0,0.0
0.0,0.011386742578283855,1.0,0.9818635230106552,1.0,0.0
0.0,0.019926799511996746,1.0,0.9811834051235548,1.0,0.0
0.0,0.025213501423342822,1.0,0.9802765812740877,1.0,0.0
0.5,0.01708011386742578,0.3541666666666667,0.05146225345726593,0.10586011342154933,0.0
1.0,0.04717364782431883,0.4791666666666667,0.055542960779868505,0.0,1.0
0.0,0.1307442049613664,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.11081740544936966,1.0,0.9814101110859217,1.0,0.0
0.0,0.004473363155754371,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.010980073200488003,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.026636844245628302,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5,0.010980073200488003,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.037820252135014235,1.0,0.9809566991611882,1.0,0.0
0.0,0.04493696624644164,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.05978039853599024,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.024603497356649046,1.0,0.9818635230106552,1.0,0.0
0.0,0.018300122000813338,1.0,0.9811834051235548,1.0,0.0
0.0,0.028060187067913786,1.0,0.9795964633869871,1.0,0.0
0.0,0.020130134200894673,0.0,0.03695307186579008,0.20378071833648193,0.0
0.0,0.06588043920292802,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.033143554290361935,1.0,0.9818635230106552,1.0,0.0
0.0,0.03477023180154534,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.011183407889385929,1.0,0.9805032872364543,1.0,0.0
0.0,0.008133387555917039,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.13440422936152907,1.0,0.9809566991611882,1.0,0.0
0.0,0.004473363155754371,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.05652704351362342,1.0,0.9802765812740877,1.0,0.0
0.0,0.0030500203334688897,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.014640097600650671,0.10416666666666674,0.08954885513489003,0.4257088846880883,0.0
0.0,0.03029686864579097,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
1.0,0.038430256201708014,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.0,0.03192354615697438,1.0,0.9816368170482885,1.0,0.0
0.0,0.09068727124847499,1.0,0.9811834051235548,1.0,0.0
0.5,0.07340382269215127,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.5,0.15738104920699472,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.0,0.06323708824725498,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.5,0.0978039853599024,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
0.5,0.14213094753965028,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.17283448556323708,0.33333333333333337,0.1466787576513262,0.512287334593573,1.0
0.0,0.03578690524603497,0.33333333333333337,0.0018136476989344952,0.17051039697542336,1.0
0.0,0.028466856445709638,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.04107360715738105,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.2639284261895079,1.0,0.9807299931988211,1.0,0.0
0.0,0.05144367629117527,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0414802765351769,0.6875,0.9133983223758786,0.8778827977315693,1.0
0.0,0.02480683204554697,1.0,0.9825436408977557,1.0,0.0
0.0,0.04026026840178935,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.02480683204554697,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.037820252135014235,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.02074013826758845,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.061610410736071576,1.0,0.9589662208116074,1.0,0.0
0.0,0.05022366815778772,1.0,0.9818635230106552,1.0,0.0
0.0,0.04331028873525823,1.0,0.9814101110859217,1.0,0.0
0.0,0.14314762098413988,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.5,0.061610410736071576,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.032126880845872306,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.013623424156161041,1.0,0.9594196327363409,1.0,0.0
1.0,0.07930052867019113,0.3541666666666667,0.04806166402176376,0.10586011342154933,1.0
0.5,0.05673037820252135,0.10416666666666674,0.046248016322829294,0.4257088846880883,0.0
0.0,0.050427002846685644,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.1610410736071574,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.49206994713298086,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.0,0.01057340382269215,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.0063033753558357055,1.0,0.9594196327363409,1.0,0.0
0.0,0.0071167141114274095,0.4791666666666667,0.05622307866696896,0.0,0.0
0.0,0.015250101667344449,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.03355022366815779,1.0,0.9825436408977557,1.0,0.0
0.0,0.020333468889792598,1.0,0.9823169349353889,1.0,0.0
0.0,0.06628710858072387,1.0,0.9823169349353889,1.0,0.0
0.0,0.017893452623017485,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0
1.0,0.0028466856445709637,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.0,0.037820252135014235,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.5,0.020943472956486377,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.020130134200894673,1.0,0.9800498753117208,1.0,0.0
0.0,0.11203741358275722,1.0,0.9829970528224894,1.0,0.0
0.0,0.005083367222448149,1.0,0.9591929267739743,1.0,0.0
0.0,0.01870679137860919,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.010370069133794225,1.0,0.9811834051235548,1.0,0.0
0.0,0.018503456689711265,1.0,0.9814101110859217,1.0,0.0
0.0,0.03700691337942253,1.0,0.9811834051235548,1.0,0.0
0.0,0.025620170801138674,0.6875,0.8063931081387441,0.8778827977315693,0.0
1.0,0.048190321268808456,0.3541666666666667,0.06098390387667196,0.10586011342154933,1.0
0.0,0.16937779585197235,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.32147214314762096,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.030500203334688898,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.05368035786905246,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.0020333468889792597,1.0,0.9816368170482885,1.0,0.0
0.5,0.009963399755998373,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.014030093533956893,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.029076860512403414,1.0,0.9814101110859217,1.0,0.0
0.0,0.05124034160227735,1.0,0.9800498753117208,1.0,0.0
1.0,0.09800732004880032,0.4791666666666667,0.09408297438222624,0.0,1.0
0.0,0.012606750711671411,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.06283041886945913,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.015453436356242375,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.037820252135014235,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.014640097600650671,1.0,0.9816368170482885,1.0,0.0
0.5,0.03172021146807645,0.10416666666666674,0.05146225345726593,0.4257088846880883,1.0
0.0,0.045343635624237495,1.0,0.9809566991611882,1.0,0.0
0.0,0.015860105734038225,1.0,0.9807299931988211,1.0,0.0
0.0,0.01708011386742578,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.1189507930052867,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.02074013826758845,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.04209028060187068,1.0,0.9825436408977557,1.0,0.0
0.0,0.040666937779585195,0.33333333333333337,0.14418499206529134,0.512287334593573,1.0
0.0,0.1423342822285482,0.33333333333333337,0.17592382679664476,0.512287334593573,1.0
0.0,0.04758031720211468,0.33333333333333337,0.2033552482430288,0.512287334593573,1.0
0.0,0.004676697844652297,1.0,0.9589662208116074,1.0,0.0
1.0,0.2082147214314762,0.0,0.019950124688279308,0.20378071833648193,1.0
0.0,0.02684017893452623,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.2425782838552257,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.2291581943879626,1.0,0.9809566991611882,1.0,1.0
0.0,0.027653517690117934,1.0,0.9809566991611882,1.0,0.0
0.0,0.024603497356649046,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5,0.012606750711671411,0.10416666666666674,0.04239401496259351,0.4257088846880883,0.0
0.0,0.053273688491256604,1.0,0.9811834051235548,1.0,0.0
1.0,0.06608377389182594,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0
0.0,0.04290361935746238,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.005083367222448149,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.034363562423749494,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.02887352582350549,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.11549410329402196,0.33333333333333337,0.0040807073226026,0.17051039697542336,1.0
0.0,0.0969906466043107,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.09841398942659618,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.018300122000813338,1.0,0.9811834051235548,1.0,0.0
0.0,0.022163481089873933,1.0,0.9802765812740877,1.0,0.0
0.5,0.016470109800732005,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.06120374135827572,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.057950386335908904,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.031516876779178526,1.0,0.9818635230106552,1.0,0.0
0.0,0.012810085400569337,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.5,0.2370882472549817,0.4791666666666667,0.09340285649512584,0.0,0.0
0.0,0.06872712484749899,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
1.0,0.034363562423749494,0.3541666666666667,0.060077080027204716,0.10586011342154933,1.0
1.0,0.061407076047173645,0.0,0.027204715484017233,0.20378071833648193,0.0
0.0,0.037210248068320455,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.02989019926799512,1.0,0.9811834051235548,1.0,0.0
0.0,0.015453436356242375,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.015046766978446523,1.0,0.9809566991611882,1.0,0.0
0.0,0.012810085400569337,1.0,0.9816368170482885,1.0,0.0
0.0,0.061407076047173645,1.0,0.9591929267739743,1.0,0.0
0.0,0.16083773891825945,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.0,0.0032533550223668157,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.024196827978853194,1.0,0.9818635230106552,1.0,0.0
0.5,0.02785685237901586,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.05124034160227735,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.02541683611224075,1.0,0.9814101110859217,1.0,0.0
0.0,0.08255388369255795,1.0,0.9800498753117208,1.0,0.0
0.0,0.018300122000813338,1.0,0.9807299931988211,1.0,0.0
0.0,0.029076860512403414,0.0,0.02380412604851509,0.20378071833648193,0.0
0.5,0.058560390402602684,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.0,0.03538023586823912,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.040666937779585195,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.11061407076047174,0.3541666666666667,0.017909771026977994,0.10586011342154933,0.0
0.0,0.04432696217974787,1.0,0.9825436408977557,1.0,0.0
0.0,0.13054087027246847,0.9375,0.9573792790750397,0.8597353497164448,1.0
0.0,0.011183407889385929,1.0,0.9795964633869871,1.0,0.0
0.0,0.018910126067507117,1.0,0.9805032872364543,1.0,0.0
0.0,0.06994713298088653,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.0,0.014843432289548597,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.11834078893859293,0.33333333333333337,0.14169122647925642,0.512287334593573,1.0
0.0,0.12403416022773485,1.0,0.9818635230106552,1.0,0.0
1.0,0.04087027246848312,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.06283041886945913,0.6875,0.9897982316934937,0.8778827977315693,0.0
0.0,0.027043513623424154,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.10471736478243188,1.0,0.9814101110859217,1.0,0.0
0.0,0.01728344855632371,1.0,0.9802765812740877,1.0,0.0
0.0,0.03192354615697438,1.0,0.9811834051235548,1.0,0.0
0.0,0.010370069133794225,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.5,0.010776738511590077,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.026636844245628302,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0061000406669377795,1.0,0.9805032872364543,1.0,0.0
0.0,0.06120374135827572,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.01728344855632371,1.0,0.9811834051235548,1.0,0.0
0.0,0.038430256201708014,1.0,0.9816368170482885,1.0,0.0
0.0,0.012810085400569337,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0
0.0,0.033753558357055714,1.0,0.9814101110859217,1.0,0.0
0.0,0.025213501423342822,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1118340788938593,1.0,0.9811834051235548,1.0,0.0
0.5,0.0211468076453843,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.052257015046766976,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
1.0,0.05551037006913379,0.3541666666666667,0.03808660167762415,0.10586011342154933,1.0
0.0,0.06039040260268402,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.022570150467669785,1.0,0.9805032872364543,1.0,0.0
0.0,0.01769011793411956,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.021960146400976006,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.06771045140300935,0.33333333333333337,0.1632282929041034,0.512287334593573,1.0
0.0,0.09983733224888165,0.0,0.0242575379732487,0.20378071833648193,0.0
0.0,0.025620170801138674,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.09373729158194388,1.0,0.9807299931988211,1.0,0.0
0.5,0.015250101667344449,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
1.0,0.05957706384709231,0.3541666666666667,0.01949671276354567,0.10586011342154933,1.0
0.5,0.0073200488003253355,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.14213094753965028,1.0,0.9811834051235548,1.0,1.0
0.0,0.06628710858072387,1.0,0.9807299931988211,1.0,0.0
0.0,0.0461569743798292,1.0,0.9829970528224894,1.0,0.0
0.0,0.024400162667751118,1.0,0.9825436408977557,1.0,0.0
0.0,0.02480683204554697,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.11468076453843025,1.0,0.9807299931988211,1.0,0.0
0.0,0.023586823912159414,1.0,0.9820902289730222,1.0,0.0
0.0,0.012403416022773485,1.0,0.9814101110859217,1.0,0.0
0.0,0.06384709231394876,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.01728344855632371,0.0,0.020403536613012918,0.20378071833648193,0.0
1.0,0.03904026026840179,0.10416666666666674,0.046248016322829294,0.4257088846880883,1.0
0.0,0.140097600650671,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.04676697844652298,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.0664904432696218,1.0,0.9805032872364543,1.0,0.0
0.0,0.04514030093533957,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5,0.05022366815778772,0.33333333333333337,0.002267059623668105,0.17051039697542336,0.0
0.5,0.1244408296055307,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.053477023180154536,1.0,0.9814101110859217,1.0,0.0
0.0,0.0018300122000813339,1.0,0.9807299931988211,1.0,0.0
0.0,0.027043513623424154,0.33333333333333337,0.17887100430741332,0.512287334593573,1.0
0.0,0.07645384302562017,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.011996746644977633,0.0,0.01949671276354567,0.20378071833648193,0.0
0.0,0.06466043106954046,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.2588450589670598,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.04453029686864579,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.028670191134607562,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.0461569743798292,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.01769011793411956,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5,0.044733631557543715,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.0,0.04961366409109394,1.0,0.9777828156880528,1.0,0.0
0.0,0.010370069133794225,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.044123627490849936,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.03192354615697438,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.24115494103294022,1.0,0.9825436408977557,1.0,1.0
0.0,0.016266775111834077,0.10416666666666674,0.04987531172069826,0.4257088846880883,0.0
